ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
P41903,EUKARYA,0.0,0,I,I,0.0,0
G5EE01,EUKARYA,0.0,0,I,I,0.0,0
Q8BGC4,EUKARYA,0.0,0,I,I,0.0,0
Q9FZD1,EUKARYA,0.0,0,I,I,0.0,0
Q9NQV5,EUKARYA,0.0,0,I,I,0.0,0
Q91VJ2,EUKARYA,0.0,0,I,I,0.0,0
Q8VY06,EUKARYA,0.0,0,I,I,0.0,0
F4J264,EUKARYA,0.0,0,I,I,0.0,0
Q86YN6,EUKARYA,0.0,0,I,I,0.0,0
Q9ZW82,EUKARYA,0.0,0,I,I,0.0,0
O42979,EUKARYA,0.0,0,I,I,0.0,0
Q55FB8,EUKARYA,0.0,0,I,I,0.0,0
P37272,EUKARYA,0.0,0,I,I,0.0,0
Q02771,EUKARYA,0.0,0,I,I,0.0,0
F4IHY7,EUKARYA,0.0,0,I,I,0.0,0
Q96EY7,EUKARYA,0.0,0,I,I,0.0,0
O13945,EUKARYA,0.0,0,I,I,0.0,0
P56602,EUKARYA,0.0,0,I,I,0.0,0
Q6NYC8,EUKARYA,0.0,0,I,I,0.0,0
O75400,EUKARYA,0.0,0,I,I,0.0,0
O88685,EUKARYA,0.0,0,I,I,0.0,0
Q8VWK0,EUKARYA,0.0,0,I,I,0.0,0
Q9SIV2,EUKARYA,0.0,0,I,I,0.0,0
P61289,EUKARYA,0.0,0,I,I,0.0,0
Q54VB6,EUKARYA,0.0,0,I,I,0.0,0
P92983,EUKARYA,0.0,0,I,I,0.0,0
Q6C793,EUKARYA,0.0,0,I,I,0.0,0
P28708,EUKARYA,0.0,0,I,I,0.0,0
P30655,EUKARYA,0.0,0,I,I,0.0,0
O75832,EUKARYA,0.0,0,I,I,0.0,0
P31374,EUKARYA,0.0,0,I,I,0.0,0
P27684,EUKARYA,0.0,0,I,I,0.0,0
Q04499,EUKARYA,0.0,0,I,I,0.0,0
E9PYL2,EUKARYA,0.0,0,I,I,0.0,0
O94647,EUKARYA,0.0,0,I,I,0.0,0
Q09815,EUKARYA,0.0,0,I,I,0.0,0
P0C7R1,EUKARYA,0.0,0,I,I,0.0,0
O94615,EUKARYA,0.0,0,I,I,0.0,0
Q6NZN1,EUKARYA,0.0,0,I,I,0.0,0
C7IVR4,EUKARYA,0.0,0,I,I,0.0,0
O43663,EUKARYA,0.0,0,I,I,0.0,0
P07812,EUKARYA,0.0,0,I,I,0.0,0
Q9ZQS5,EUKARYA,0.0,0,I,I,0.0,0
P40506,EUKARYA,0.0,0,I,I,0.0,0
O49292,EUKARYA,0.0,0,I,I,0.0,0
P22221,EUKARYA,0.0,0,I,I,0.0,0
Q9P6P3,EUKARYA,0.0,0,I,I,0.0,0
O94487,EUKARYA,0.0,0,I,I,0.0,0
Q9LN01,EUKARYA,0.0,0,I,I,0.0,0
Q0WQW5,EUKARYA,0.0,0,I,I,0.0,0
Q99MW3,EUKARYA,0.0,0,I,I,0.0,0
Q9XIK0,EUKARYA,0.0,0,I,I,0.0,0
Q91836,EUKARYA,0.0,0,I,I,0.0,0
Q9NZ81,EUKARYA,0.0,0,I,I,0.0,0
Q06244,EUKARYA,0.0,0,I,I,0.0,0
P07257,EUKARYA,0.0,0,I,I,0.0,0
Q9SUU5,EUKARYA,0.0,0,I,I,0.0,0
Q9SV68,EUKARYA,0.0,0,I,I,0.0,0
Q8C551,EUKARYA,0.0,0,I,I,0.0,0
Q9UJ41,EUKARYA,0.0,0,I,I,0.0,0
Q9H5N1,EUKARYA,0.0,0,I,I,0.0,0
Q8L9X2,EUKARYA,0.0,0,I,I,0.0,0
P42696,EUKARYA,0.0,0,I,I,0.0,0
Q9STF2,EUKARYA,0.0,0,I,I,0.0,0
Q8R3K3,EUKARYA,0.0,0,I,I,0.0,0
O94462,EUKARYA,0.0,0,I,I,0.0,0
Q9M8D3,EUKARYA,0.0,0,I,I,0.0,0
F4JP46,EUKARYA,0.0,0,I,I,0.0,0
Q6ZY51,EUKARYA,0.0,0,I,I,0.0,0
O94710,EUKARYA,0.0,0,I,I,0.0,0
B8ZXI1,EUKARYA,0.0,0,I,I,0.0,0
Q94JZ8,EUKARYA,0.0,0,I,I,0.0,0
Q15269,EUKARYA,0.0,0,I,I,0.0,0
Q8K459,EUKARYA,0.0,0,I,I,0.0,0
O14096,EUKARYA,0.0,0,I,I,0.0,0
Q3YEC7,EUKARYA,0.0,0,I,I,0.0,0
Q86WH2,EUKARYA,0.0,0,I,I,0.0,0
O43374,EUKARYA,0.0,0,I,I,0.0,0
Q9LRZ3,EUKARYA,0.0,0,I,I,0.0,0
P07256,EUKARYA,0.0,0,I,I,0.0,0
Q3E7K4,EUKARYA,0.0,0,I,I,0.0,0
P51158,EUKARYA,0.0,0,I,I,0.0,0
P82411,EUKARYA,0.0,0,I,I,0.0,0
O74832,EUKARYA,0.0,0,I,I,0.0,0
Q8VZV9,EUKARYA,0.0,0,I,I,0.0,0
Q9LK22,EUKARYA,0.0,0,I,I,0.0,0
P82804,EUKARYA,0.0,0,I,I,0.0,0
Q9LDD5,EUKARYA,0.0,0,I,I,0.0,0
Q9SSA8,EUKARYA,0.0,0,I,I,0.0,0
Q5JT25,EUKARYA,0.0,0,I,I,0.0,0
P00127,EUKARYA,0.0,0,I,I,0.0,0
O74387,EUKARYA,0.0,0,I,I,0.0,0
Q8H1D6,EUKARYA,0.0,0,I,I,0.0,0
O48533,EUKARYA,0.0,0,I,I,0.0,0
P43122,EUKARYA,0.0,0,I,I,0.0,0
Q8BQP9,EUKARYA,0.0,0,I,I,0.0,0
Q99N57,EUKARYA,0.0,0,I,I,0.0,0
Q96TL7,EUKARYA,0.0,0,I,I,0.0,0
P20936,EUKARYA,0.0,0,I,I,0.0,0
O03042,EUKARYA,0.0,0,I,I,0.0,0
O14039,EUKARYA,0.0,0,I,I,0.0,0
Q9FIJ4,EUKARYA,0.0,0,I,I,0.0,0
Q9C7E7,EUKARYA,0.0,0,I,I,0.0,0
O75943,EUKARYA,0.0,0,I,I,0.0,0
Q9W252,EUKARYA,0.0,0,I,I,0.0,0
P25454,EUKARYA,0.0,0,I,I,0.0,0
P15919,EUKARYA,0.0,0,I,I,0.0,0
Q02833,EUKARYA,0.0,0,I,I,0.0,0
Q7TPD6,EUKARYA,0.0,0,I,I,0.0,0
P69735,EUKARYA,0.0,0,I,I,0.0,0
Q8TDY2,EUKARYA,0.0,1,I,S,0.0,26
Q94AU9,EUKARYA,0.0,0,I,I,0.0,0
Q9LIS2,EUKARYA,0.0,0,I,I,0.0,0
Q3V089,EUKARYA,0.0,0,I,I,0.0,0
P35290,EUKARYA,0.0,0,I,I,0.0,0
Q9LE82,EUKARYA,0.0,0,I,I,0.0,0
Q8IUH3,EUKARYA,0.0,0,I,I,0.0,0
P10795,EUKARYA,0.0,0,I,I,0.0,0
Q4VGL6,EUKARYA,0.0,0,I,I,0.0,0
Q8RY59,EUKARYA,0.0,0,I,I,0.0,0
Q9XIB5,EUKARYA,0.0,0,I,I,0.0,0
Q9P2R6,EUKARYA,0.0,0,I,I,0.0,0
O94623,EUKARYA,0.0,0,I,I,0.0,0
Q9Y5S9,EUKARYA,0.0,0,I,I,0.0,0
Q8NG50,EUKARYA,0.0,0,I,I,0.0,0
F4JW79,EUKARYA,0.0,0,I,I,0.0,0
Q9ZVH8,EUKARYA,0.0,0,I,I,0.0,0
Q9SG02,EUKARYA,0.0,0,I,I,0.0,0
P21651,EUKARYA,0.0,0,I,I,0.0,0
Q9XUB3,EUKARYA,0.0,0,I,I,0.0,0
Q8C5S7,EUKARYA,0.0,0,I,I,0.0,0
O94761,EUKARYA,0.0,0,I,I,0.0,0
Q9HAU5,EUKARYA,0.0,0,I,I,0.0,0
P03872,EUKARYA,0.0,0,I,I,0.0,0
Q10164,EUKARYA,0.0,0,I,I,0.0,0
Q09697,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7U6,EUKARYA,0.0,0,I,I,0.0,0
O14106,EUKARYA,0.0,0,I,I,0.0,0
P81128,EUKARYA,0.0,0,I,I,0.0,0
P36607,EUKARYA,0.0,0,I,I,0.0,0
Q93454,EUKARYA,0.0,0,I,I,0.0,0
Q9P0K7,EUKARYA,0.0,0,I,I,0.0,0
Q9BTL3,EUKARYA,0.0,0,I,I,0.0,0
Q9CW46,EUKARYA,0.0,0,I,I,0.0,0
Q8NDT2,EUKARYA,0.0,0,I,I,0.0,0
Q08742,EUKARYA,0.0,0,I,I,0.0,0
O82504,EUKARYA,0.0,0,I,I,0.0,0
Q8RY99,EUKARYA,0.0,0,I,I,0.0,0
P18754,EUKARYA,0.0,0,I,I,0.0,0
Q54XQ2,EUKARYA,0.0,0,I,I,0.0,0
P53972,EUKARYA,0.0,0,I,I,0.0,0
P90897,EUKARYA,0.0,0,I,I,0.0,0
Q10215,EUKARYA,0.0,0,I,I,0.0,0
Q9UGC7,EUKARYA,0.0,0,I,I,0.0,0
Q9C587,EUKARYA,0.0,0,I,I,0.0,0
Q9R1A8,EUKARYA,0.0,0,I,I,0.0,0
Q9WVM1,EUKARYA,0.0,0,I,I,0.0,0
Q9UTR5,EUKARYA,0.0,0,I,I,0.0,0
O23523,EUKARYA,0.0,0,I,I,0.0,0
Q9SAL0,EUKARYA,0.0,0,I,I,0.0,0
Q08116,EUKARYA,0.0,0,I,I,0.0,0
Q9DC04,EUKARYA,0.0,0,I,I,0.0,0
O15539,EUKARYA,0.0,0,I,I,0.0,0
P49758,EUKARYA,0.0,0,I,I,0.0,0
P49804,EUKARYA,0.0,0,I,I,0.0,0
Q8L7S8,EUKARYA,0.0,0,I,I,0.0,0
Q70E73,EUKARYA,0.0,0,I,I,0.0,0
Q8VZE7,EUKARYA,0.0,0,I,I,0.0,0
A6NK89,EUKARYA,0.0,0,I,I,0.0,0
Q6AXT7,EUKARYA,0.0,0,I,I,0.0,0
Q9PT60,EUKARYA,0.0,0,I,I,0.0,0
Q12305,EUKARYA,0.0,0,I,I,0.0,0
Q9LUJ3,EUKARYA,0.0,0,I,I,0.0,0
O14227,EUKARYA,0.0,0,I,I,0.0,0
Q9SNB6,EUKARYA,0.0,0,I,I,0.0,0
O18973,EUKARYA,0.0,0,I,I,0.0,0
Q84MH1,EUKARYA,0.0,0,I,I,0.0,0
Q9LEB4,EUKARYA,0.0,0,I,I,0.0,0
Q92804,EUKARYA,0.0,0,I,I,0.0,0
Q86YV0,EUKARYA,0.0,0,I,I,0.0,0
Q15042,EUKARYA,0.0,0,I,I,0.0,0
Q9XI84,EUKARYA,0.0,0,I,I,0.0,0
Q5ABZ2,EUKARYA,0.0,0,I,I,0.0,0
Q3UQS8,EUKARYA,0.0,0,I,I,0.0,0
H2QII6,EUKARYA,0.0,0,I,I,0.0,0
Q4Z8K6,EUKARYA,0.0,0,I,I,0.0,0
Q09820,EUKARYA,0.0,0,I,I,0.0,0
Q9FVW4,EUKARYA,0.0,0,I,I,0.0,0
P03871,EUKARYA,0.0,0,I,I,0.0,0
Q96S59,EUKARYA,0.0,0,I,I,0.0,0
Q6VN19,EUKARYA,0.0,0,I,I,0.0,0
Q9LKZ3,EUKARYA,0.0,0,I,I,0.0,0
P32841,EUKARYA,0.0,0,I,I,0.0,0
Q8H0P8,EUKARYA,0.0,0,I,I,0.0,0
P40893,EUKARYA,0.0,0,I,I,0.0,0
P38927,EUKARYA,0.0,0,I,I,0.0,0
P15927,EUKARYA,0.0,0,I,I,0.0,0
P38234,EUKARYA,0.0,0,I,I,0.0,0
B2GV50,EUKARYA,0.0,0,I,I,0.0,0
F4IUX6,EUKARYA,0.0,0,I,I,0.0,0
O75154,EUKARYA,0.0,0,I,I,0.0,0
P40188,EUKARYA,0.0,0,I,I,0.0,0
Q9SS90,EUKARYA,0.0,0,I,I,0.0,0
Q8BL80,EUKARYA,0.0,0,I,I,0.0,0
P50861,EUKARYA,0.0,0,I,I,0.0,0
Q9W358,EUKARYA,0.0,0,I,I,0.0,0
Q10426,EUKARYA,0.0,0,I,I,0.0,0
P0CJ62,EUKARYA,0.0,0,I,I,0.0,0
P92959,EUKARYA,0.0,0,I,I,0.0,0
O75570,EUKARYA,0.0,0,I,I,0.0,0
Q6K9U2,EUKARYA,0.0,0,I,I,0.0,0
P53034,EUKARYA,0.0,0,I,I,0.0,0
Q6ZQM0,EUKARYA,0.0,0,I,I,0.0,0
P49796,EUKARYA,0.0,0,I,I,0.0,0
Q8W4E1,EUKARYA,0.0,0,I,I,0.0,0
P87074,EUKARYA,0.0,0,I,I,0.0,0
P36603,EUKARYA,0.0,0,I,I,0.0,0
Q07844,EUKARYA,0.0,0,I,I,0.0,0
P82195,EUKARYA,0.0,0,I,I,0.0,0
P24613,EUKARYA,0.0,0,I,I,0.0,0
Q6EPW7,EUKARYA,0.0,0,I,I,0.0,0
Q9Y3P9,EUKARYA,0.0,0,I,I,0.0,0
Q75JL2,EUKARYA,0.0,0,I,I,0.0,0
Q8VIG1,EUKARYA,0.0,0,I,I,0.0,0
Q9GZR2,EUKARYA,0.0,0,I,I,0.0,0
Q92546,EUKARYA,0.0,0,I,I,0.0,0
Q8NE09,EUKARYA,0.0,0,I,I,0.0,0
P41220,EUKARYA,0.0,0,I,I,0.0,0
P32862,EUKARYA,0.0,0,I,I,0.0,0
Q8H0U8,EUKARYA,0.0,0,I,I,0.0,0
Q53QZ3,EUKARYA,0.0,0,I,I,0.0,0
Q8GWP5,EUKARYA,0.0,0,I,I,0.0,0
Q9STY4,EUKARYA,0.0,0,I,I,0.0,0
F4I5N6,EUKARYA,0.0,0,I,I,0.0,0
Q9LY87,EUKARYA,0.0,0,I,I,0.0,0
Q6GYP7,EUKARYA,0.0,0,I,I,0.0,0
Q8IUC4,EUKARYA,0.0,0,I,I,0.0,0
P47924,EUKARYA,0.0,0,I,I,0.0,0
Q5EBL4,EUKARYA,0.0,0,I,I,0.0,0
P82245,EUKARYA,0.0,0,I,I,0.0,0
P23326,EUKARYA,0.0,0,I,I,0.0,0
P15252,EUKARYA,0.0,0,I,I,0.0,0
Q9VMD6,EUKARYA,0.0,0,I,I,0.0,0
Q9ZQ19,EUKARYA,0.0,0,I,I,0.0,0
O43566,EUKARYA,0.0,0,I,I,0.0,0
Q8N392,EUKARYA,0.0,0,I,I,0.0,0
Q9FN89,EUKARYA,0.0,0,I,I,0.0,0
Q9LSD0,EUKARYA,0.0,0,I,I,0.0,0
P22798,EUKARYA,0.0,0,I,I,0.0,0
Q9LE95,EUKARYA,0.0,0,I,I,0.0,0
P06509,EUKARYA,0.0,0,I,I,0.0,0
P82191,EUKARYA,0.0,0,I,I,0.0,0
Q5U1Z0,EUKARYA,0.0,0,I,I,0.0,0
Q9UKL0,EUKARYA,0.0,0,I,I,0.0,0
O13796,EUKARYA,0.0,0,I,I,0.0,0
P39531,EUKARYA,0.0,0,I,I,0.0,0
Q9FVV7,EUKARYA,0.0,0,I,I,0.0,0
Q5SVD0,EUKARYA,0.0,0,I,I,0.0,0
Q06108,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2P4,EUKARYA,0.0,0,I,I,0.0,0
Q8RX26,EUKARYA,0.0,0,I,I,0.0,0
O43665,EUKARYA,0.0,0,I,I,0.0,0
Q99N37,EUKARYA,0.0,0,I,I,0.0,0
Q6TLK4,EUKARYA,0.0,0,I,I,0.0,0
Q6NLQ7,EUKARYA,0.0,0,I,I,0.0,0
O60182,EUKARYA,0.0,0,I,I,0.0,0
Q9CAQ8,EUKARYA,0.0,0,I,I,0.0,0
Q86YS3,EUKARYA,0.0,0,I,I,0.0,0
Q7TS73,EUKARYA,0.0,0,I,I,0.0,0
P38339,EUKARYA,0.0,0,I,I,0.0,0
Q5ZMW5,EUKARYA,0.0,0,I,I,0.0,0
K7WIZ6,EUKARYA,0.0,0,I,I,0.0,0
O74737,EUKARYA,0.0,0,I,I,0.0,0
Q96UP3,EUKARYA,0.0,0,I,I,0.0,0
Q8W4B1,EUKARYA,0.0,0,I,I,0.0,0
Q06738,EUKARYA,0.0,0,I,I,0.0,0
Q12188,EUKARYA,0.0,0,I,I,0.0,0
O94762,EUKARYA,0.0,0,I,I,0.0,0
Q75J96,EUKARYA,0.0,0,I,I,0.0,0
Q9BSD3,EUKARYA,0.0,0,I,I,0.0,0
Q94K75,EUKARYA,0.0,0,I,I,0.0,0
Q80ZG1,EUKARYA,0.0,0,I,I,0.0,0
Q9GSX9,EUKARYA,0.0,0,I,I,0.0,0
Q6PR54,EUKARYA,0.0,0,I,I,0.0,0
O95153,EUKARYA,0.0,0,I,I,0.0,0
O74801,EUKARYA,0.0,0,I,I,0.0,0
P87232,EUKARYA,0.0,0,I,I,0.0,0
Q9BYD2,EUKARYA,0.0,0,I,I,0.0,0
Q9Y3B7,EUKARYA,0.0,0,I,I,0.0,0
Q7M0E7,EUKARYA,0.0,0,I,I,0.0,0
Q3T0J3,EUKARYA,0.0,0,I,I,0.0,0
P38064,EUKARYA,0.0,0,I,I,0.0,0
P36528,EUKARYA,0.0,0,I,I,0.0,0
Q9NWU5,EUKARYA,0.0,0,I,I,0.0,0
Q96A35,EUKARYA,0.0,0,I,I,0.0,0
Q2HJJ1,EUKARYA,0.0,0,I,I,0.0,0
Q58DV5,EUKARYA,0.0,0,I,I,0.0,0
P51998,EUKARYA,0.0,0,I,I,0.0,0
P12687,EUKARYA,0.0,0,I,I,0.0,0
P09001,EUKARYA,0.0,0,I,I,0.0,0
O94345,EUKARYA,0.0,0,I,I,0.0,0
Q3MHY7,EUKARYA,0.0,0,I,I,0.0,0
Q02204,EUKARYA,0.0,0,I,I,0.0,0
Q9UTK2,EUKARYA,0.0,0,I,I,0.0,0
Q2HJF1,EUKARYA,0.0,0,I,I,0.0,0
Q3MHJ5,EUKARYA,0.0,0,I,I,0.0,0
Q96DB5,EUKARYA,0.0,0,I,I,0.0,0
P53140,EUKARYA,0.0,0,I,I,0.0,0
Q6ZRF8,EUKARYA,0.0,0,I,I,0.0,0
Q04599,EUKARYA,0.0,0,I,I,0.0,0
P36516,EUKARYA,0.0,0,I,I,0.0,0
Q9NWS8,EUKARYA,0.0,0,I,I,0.0,0
F4IV66,EUKARYA,0.0,0,I,I,0.0,0
Q5XI59,EUKARYA,0.0,0,I,I,0.0,0
Q9FKW0,EUKARYA,0.0,0,I,I,0.0,0
Q0WL81,EUKARYA,0.0,0,I,I,0.0,0
Q6NQJ6,EUKARYA,0.0,0,I,I,0.0,0
Q28021,EUKARYA,0.0,0,I,I,0.0,0
Q9SHL7,EUKARYA,0.0,0,I,I,0.0,0
A9C3R8,EUKARYA,0.0,0,I,I,0.0,0
Q9H9Y6,EUKARYA,0.0,0,I,I,0.0,0
P47006,EUKARYA,0.0,0,I,I,0.0,0
P46669,EUKARYA,0.0,0,I,I,0.0,0
P22139,EUKARYA,0.0,0,I,I,0.0,0
Q8IXW5,EUKARYA,0.0,0,I,I,0.0,0
Q2TA12,EUKARYA,0.0,0,I,I,0.0,0
Q9UUJ5,EUKARYA,0.0,0,I,I,0.0,0
Q99N92,EUKARYA,0.0,0,I,I,0.0,0
Q3ZBF3,EUKARYA,0.0,0,I,I,0.0,0
Q9NYK5,EUKARYA,0.0,0,I,I,0.0,0
Q8N983,EUKARYA,0.0,0,I,I,0.0,0
Q9HD33,EUKARYA,0.0,0,I,I,0.0,0
Q13405,EUKARYA,0.0,0,I,I,0.0,0
P53724,EUKARYA,0.0,0,I,I,0.0,0
P0C2B7,EUKARYA,0.0,0,I,I,0.0,0
P0C2B8,EUKARYA,0.0,0,I,I,0.0,0
Q10170,EUKARYA,0.0,0,I,I,0.0,0
Q6PDX6,EUKARYA,0.0,0,I,I,0.0,0
Q9GZN7,EUKARYA,0.0,0,I,I,0.0,0
Q0J235,EUKARYA,0.0,0,I,I,0.0,0
Q8K202,EUKARYA,0.0,0,I,I,0.0,0
P30876,EUKARYA,0.0,0,I,I,0.0,0
Q9M1J2,EUKARYA,0.0,0,I,I,0.0,0
P38805,EUKARYA,0.0,0,I,I,0.0,0
P52815,EUKARYA,0.0,0,I,I,0.0,0
Q9H0U6,EUKARYA,0.0,0,I,I,0.0,0
P22354,EUKARYA,0.0,0,I,I,0.0,0
O74464,EUKARYA,0.0,0,I,I,0.0,0
Q5BJX1,EUKARYA,0.0,0,I,I,0.0,0
Q9H2W6,EUKARYA,0.0,0,I,I,0.0,0
P32388,EUKARYA,0.0,0,I,I,0.0,0
Q06090,EUKARYA,0.0,0,I,I,0.0,0
P02381,EUKARYA,0.0,0,I,I,0.0,0
Q8IYW5,EUKARYA,0.0,0,I,I,0.0,0
Q9NRR4,EUKARYA,0.0,0,I,I,0.0,0
P40693,EUKARYA,0.0,0,I,I,0.0,0
P31334,EUKARYA,0.0,0,I,I,0.0,0
P36521,EUKARYA,0.0,0,I,I,0.0,0
Q3SYS1,EUKARYA,0.0,0,I,I,0.0,0
Q2TBR2,EUKARYA,0.0,0,I,I,0.0,0
Q9H9A7,EUKARYA,0.0,0,I,I,0.0,0
Q9P801,EUKARYA,0.0,0,I,I,0.0,0
Q969K3,EUKARYA,0.0,0,I,I,0.0,0
Q9P7W9,EUKARYA,0.0,0,I,I,0.0,0
P36519,EUKARYA,0.0,0,I,I,0.0,0
Q3SZ47,EUKARYA,0.0,0,I,I,0.0,0
P36531,EUKARYA,0.0,0,I,I,0.0,0
P32387,EUKARYA,0.0,0,I,I,0.0,0
P19956,EUKARYA,0.0,0,I,I,0.0,0
P0C2B6,EUKARYA,0.0,0,I,I,0.0,0
P34560,EUKARYA,0.0,0,I,I,0.0,0
P32611,EUKARYA,0.0,0,I,I,0.0,0
Q6ZNA4,EUKARYA,0.0,0,I,I,0.0,0
Q9CZW6,EUKARYA,0.0,0,I,I,0.0,0
Q63HN8,EUKARYA,0.0,0,I,I,0.0,0
Q924T7,EUKARYA,0.0,0,I,I,0.0,0
O74994,EUKARYA,0.0,0,I,I,0.0,0
A6QPQ5,EUKARYA,0.0,0,I,I,0.0,0
P36517,EUKARYA,0.0,0,I,I,0.0,0
Q9P6P6,EUKARYA,0.0,0,I,I,0.0,0
Q9P015,EUKARYA,0.0,0,I,I,0.0,0
Q8L9A0,EUKARYA,0.0,0,I,I,0.0,0
Q16540,EUKARYA,0.0,0,I,I,0.0,0
A8NN94,EUKARYA,0.0,0,I,I,0.0,0
Q9BZE1,EUKARYA,0.0,0,I,I,0.0,0
P35996,EUKARYA,0.0,0,I,I,0.0,0
P83565,EUKARYA,0.0,0,I,I,0.0,0
P36534,EUKARYA,0.0,0,I,I,0.0,0
Q9Y6G3,EUKARYA,0.0,0,I,I,0.0,0
Q9H777,EUKARYA,0.0,0,I,I,0.0,0
Q8VYS2,EUKARYA,0.0,0,I,I,0.0,0
Q9SJQ6,EUKARYA,0.0,0,I,I,0.0,0
Q8CGM2,EUKARYA,0.0,0,I,I,0.0,0
A9LLI7,EUKARYA,0.0,0,I,I,0.0,0
Q9P7P1,EUKARYA,0.0,0,I,I,0.0,0
Q01080,EUKARYA,0.0,0,I,I,0.0,0
P40422,EUKARYA,0.0,0,I,I,0.0,0
P07703,EUKARYA,0.0,0,I,I,0.0,0
O42853,EUKARYA,0.0,0,I,I,0.0,0
P82162,EUKARYA,0.0,0,I,I,0.0,0
P47910,EUKARYA,0.0,0,I,I,0.0,0
Q04712,EUKARYA,0.0,0,I,I,0.0,0
B2RS91,EUKARYA,0.0,0,I,I,0.0,0
Q10204,EUKARYA,0.0,0,I,I,0.0,0
P56182,EUKARYA,0.0,0,I,I,0.0,0
F4J8K6,EUKARYA,0.0,0,I,I,0.0,0
Q05022,EUKARYA,0.0,0,I,I,0.0,0
Q10257,EUKARYA,0.0,0,I,I,0.0,0
Q05823,EUKARYA,0.0,0,I,I,0.0,0
P51448,EUKARYA,0.0,0,I,I,0.0,0
Q0WVE8,EUKARYA,0.0,0,I,I,0.0,0
P32529,EUKARYA,0.0,0,I,I,0.0,0
Q76KJ5,EUKARYA,0.0,0,I,I,0.0,0
P22276,EUKARYA,0.0,0,I,I,0.0,0
Q9ZU38,EUKARYA,0.0,0,I,I,0.0,0
Q1MTN7,EUKARYA,0.0,0,I,I,0.0,0
P69242,EUKARYA,0.0,0,I,I,0.0,0
Q93VC7,EUKARYA,0.0,0,I,I,0.0,0
Q12532,EUKARYA,0.0,0,I,I,0.0,0
P28807,EUKARYA,0.0,0,I,I,0.0,0
P82024,EUKARYA,0.0,0,I,I,0.0,0
P08242,EUKARYA,0.0,0,I,I,0.0,0
O14341,EUKARYA,0.0,0,I,I,0.0,0
Q9P0J6,EUKARYA,0.0,0,I,I,0.0,0
P36532,EUKARYA,0.0,0,I,I,0.0,0
Q9H0F5,EUKARYA,0.0,0,I,I,0.0,0
F4J1H7,EUKARYA,0.0,0,I,I,0.0,0
Q9M811,EUKARYA,0.0,0,I,I,0.0,0
P45818,EUKARYA,0.0,0,I,I,0.0,0
P36160,EUKARYA,0.0,0,I,I,0.0,0
Q93Y94,EUKARYA,0.0,0,I,I,0.0,0
O24600,EUKARYA,0.0,0,I,I,0.0,0
P82163,EUKARYA,0.0,0,I,I,0.0,0
P06507,EUKARYA,0.0,0,I,I,0.0,0
P06508,EUKARYA,0.0,0,I,I,0.0,0
Q9ST69,EUKARYA,0.0,0,I,I,0.0,0
P40992,EUKARYA,0.0,0,I,I,0.0,0
P36080,EUKARYA,0.0,0,I,I,0.0,0
Q7YZH1,EUKARYA,0.0,0,I,I,0.0,0
Q8L633,EUKARYA,0.0,0,I,I,0.0,0
Q9BQ52,EUKARYA,0.0,0,I,I,0.0,0
P60315,EUKARYA,0.0,0,I,I,0.0,0
Q9XGM3,EUKARYA,0.0,0,I,I,0.0,0
Q9M3I4,EUKARYA,0.0,0,I,I,0.0,0
P13788,EUKARYA,0.0,0,I,I,0.0,0
P82278,EUKARYA,0.0,0,I,I,0.0,0
Q96EU6,EUKARYA,0.0,0,I,I,0.0,0
Q08285,EUKARYA,0.0,0,I,I,0.0,0
O42872,EUKARYA,0.0,0,I,I,0.0,0
Q08162,EUKARYA,0.0,0,I,I,0.0,0
P53256,EUKARYA,0.0,0,I,I,0.0,0
O94683,EUKARYA,0.0,0,I,I,0.0,0
P38961,EUKARYA,0.0,0,I,I,0.0,0
A9LLI8,EUKARYA,0.0,0,I,I,0.0,0
P24928,EUKARYA,0.0,0,I,I,0.0,0
Q92766,EUKARYA,0.0,0,I,I,0.0,0
Q9BYD3,EUKARYA,0.0,0,I,I,0.0,0
P36520,EUKARYA,0.0,0,I,I,0.0,0
O94398,EUKARYA,0.0,0,I,I,0.0,0
P49406,EUKARYA,0.0,0,I,I,0.0,0
Q2TBS2,EUKARYA,0.0,0,I,I,0.0,0
P36525,EUKARYA,0.0,0,I,I,0.0,0
P36526,EUKARYA,0.0,0,I,I,0.0,0
P36527,EUKARYA,0.0,0,I,I,0.0,0
Q2TBI6,EUKARYA,0.0,0,I,I,0.0,0
P20084,EUKARYA,0.0,0,I,I,0.0,0
Q06678,EUKARYA,0.0,0,I,I,0.0,0
Q96GC5,EUKARYA,0.0,0,I,I,0.0,0
Q86TS9,EUKARYA,0.0,0,I,I,0.0,0
Q96E14,EUKARYA,0.0,0,I,I,0.0,0
Q9Y508,EUKARYA,0.0,0,I,I,0.0,0
Q5XPI4,EUKARYA,0.0,0,I,I,0.0,0
A6YSL1,EUKARYA,0.0,0,I,I,0.0,0
O76064,EUKARYA,0.0,0,I,I,0.0,0
Q8LGU7,EUKARYA,0.0,0,I,I,0.0,0
P87168,EUKARYA,0.0,0,I,I,0.0,0
Q99729,EUKARYA,0.0,0,I,I,0.0,0
P92199,EUKARYA,0.0,0,I,I,0.0,0
Q43157,EUKARYA,0.0,0,I,I,0.0,0
Q684P5,EUKARYA,0.0,0,I,I,0.0,0
